Customer,Country,State Code,State,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Claim Reason,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
WO81184,US,MO,Missouri,No,Basic,Bachelor,1/14/11,Employed,M,34645,Urban,Single,69,1,2,3,5,Special Auto,Special L3,Scratch/Dent,Agent,220.446667,Two-Door Car,Large
FX39582,US,KS,Kansas,No,Extended,Bachelor,2/18/11,Employed,M,67001,Urban,Single,131,7,36,0,1,Personal Auto,Personal L3,Scratch/Dent,Web,463.425687,SUV,Medsize
ZG23976,US,MO,Missouri,No,Premium,Bachelor,2/20/11,Employed,F,96200,Suburban,Married,107,9,45,0,3,Personal Auto,Personal L2,Hail,Web,513.6,Two-Door Car,Small
WE25756,US,NE,Nebraska,No,Extended,High School or Below,1/20/11,Employed,M,69241,Rural,Divorced,93,2,63,0,3,Personal Auto,Personal L3,Collision,Agent,111.250449,Four-Door Car,Medsize
AP59947,US,MO,Missouri,No,Basic,Bachelor,01/12/2011,Employed,F,55843,Suburban,Married,64,3,80,0,2,Corporate Auto,Corporate L3,Collision,Call Center,307.2,Two-Door Car,Medsize
JG31799,US,MO,Missouri,No,Extended,Bachelor,02/01/2011,Disabled,F,20305,Suburban,Single,76,14,63,1,2,Personal Auto,Personal L2,Hail,Call Center,496.477418,Two-Door Car,Medsize
XY28151,US,IA,Iowa,No,Basic,Bachelor,1/16/11,Unemployed,F,0,Suburban,Single,68,10,81,0,1,Corporate Auto,Corporate L2,Collision,Call Center,489.6,Two-Door Car,Medsize
ZB72138,US,IA,Iowa,No,Basic,Bachelor,01/03/2011,Employed,M,44329,Suburban,Married,112,25,58,0,3,Personal Auto,Personal L1,Hail,Agent,537.6,SUV,Medsize
OP52966,US,NE,Nebraska,No,Basic,High School or Below,1/27/11,Employed,M,44279,Suburban,Married,61,32,7,0,3,Personal Auto,Personal L1,Hail,Agent,292.8,Two-Door Car,Small
TG67664,US,MO,Missouri,Yes,Extended,College,2/19/11,Unemployed,F,0,Suburban,Divorced,87,4,4,3,1,Personal Auto,Personal L3,Hail,Agent,420.041981,Four-Door Car,Medsize
DH14632,US,IA,Iowa,No,Basic,College,1/20/11,Employed,F,34695,Rural,Single,113,1,60,0,5,Personal Auto,Personal L3,Collision,Call Center,100.323765,SUV,Small
QN26812,US,NE,Nebraska,No,Basic,High School or Below,02/11/2011,Employed,M,79297,Rural,Single,64,34,64,0,6,Personal Auto,Personal L3,Collision,Agent,72.760316,Four-Door Car,Medsize
PD97837,US,NE,Nebraska,No,Basic,Bachelor,1/16/11,Unemployed,M,0,Suburban,Married,62,29,72,0,1,Corporate Auto,Corporate L1,Hail,Web,297.6,Four-Door Car,Medsize
LX67597,US,OK,Oklahoma,No,Basic,Bachelor,01/02/2011,Employed,M,84183,Urban,Single,72,29,86,0,4,Personal Auto,Personal L1,Collision,Agent,255.565349,Four-Door Car,Small
VH35998,US,MO,Missouri,No,Extended,Doctor,1/17/11,Employed,M,53375,Rural,Married,79,20,92,0,2,Personal Auto,Personal L1,Other,Agent,127.322656,Four-Door Car,Medsize
UE54045,US,MO,Missouri,No,Extended,High School or Below,1/29/11,Employed,F,32046,Urban,Married,127,28,23,0,4,Corporate Auto,Corporate L1,Scratch/Dent,Agent,475.599472,SUV,Medsize
XA50997,US,OK,Oklahoma,No,Basic,High School or Below,1/26/11,Employed,M,91393,Suburban,Married,67,19,54,0,6,Personal Auto,Personal L3,Collision,Agent,460.551521,Two-Door Car,Medsize
GM37281,US,MO,Missouri,Yes,Basic,Bachelor,2/14/11,Employed,F,76731,Urban,Married,64,2,68,0,1,Personal Auto,Personal L3,Hail,Agent,201.455005,Four-Door Car,Medsize
QT84069,US,IA,Iowa,No,Extended,Master,2/28/11,Employed,M,82081,Urban,Married,249,1,62,0,2,Personal Auto,Personal L1,Hail,Branch,753.760098,Luxury SUV,Small
MG74662,US,IA,Iowa,No,Extended,High School or Below,1/25/11,Employed,F,51337,Rural,Single,88,3,70,0,1,Corporate Auto,Corporate L2,Scratch/Dent,Branch,72.543171,Four-Door Car,Medsize
EP46328,US,MO,Missouri,Yes,Basic,Bachelor,02/06/2011,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal Auto,Personal L1,Hail,Call Center,471.443077,Four-Door Car,Small
UL87052,US,NE,Nebraska,No,Basic,Bachelor,02/10/2011,Unemployed,F,0,Suburban,Single,117,10,37,0,1,Personal Auto,Personal L3,Collision,Agent,842.4,SUV,Medsize
GA93544,US,IA,Iowa,No,Extended,High School or Below,2/27/11,Unemployed,F,0,Suburban,Single,77,19,17,0,1,Personal Auto,Personal L2,Collision,Branch,554.4,Four-Door Car,Medsize
EW73206,US,MO,Missouri,No,Basic,Bachelor,01/12/2011,Employed,F,68849,Urban,Married,67,9,67,0,2,Corporate Auto,Corporate L1,Hail,Call Center,252.699037,Two-Door Car,Medsize
MV19629,US,IA,Iowa,No,Extended,College,1/21/11,Employed,F,37376,Rural,Single,99,34,52,0,3,Personal Auto,Personal L3,Collision,Branch,65.548725,Four-Door Car,Medsize
TK67721,US,IA,Iowa,No,Basic,High School or Below,01/05/2011,Unemployed,F,0,Suburban,Single,64,12,25,0,1,Corporate Auto,Corporate L2,Other,Call Center,621.968062,Four-Door Car,Medsize
AD38685,US,MO,Missouri,Yes,Basic,College,02/07/2011,Employed,M,62464,Urban,Married,109,23,45,0,4,Personal Auto,Personal L3,Hail,Agent,400.181882,Sports Car,Medsize
LX72964,US,NE,Nebraska,No,Extended,High School or Below,1/31/11,Employed,F,88304,Urban,Single,95,2,17,0,2,Personal Auto,Personal L3,Hail,Branch,276.467811,Four-Door Car,Large
MR37609,US,IA,Iowa,No,Basic,College,02/06/2011,Unemployed,M,0,Suburban,Married,112,11,9,0,2,Special Auto,Special L1,Collision,Web,682.422936,SUV,Medsize
OG30514,US,OK,Oklahoma,No,Basic,Bachelor,01/01/2011,Employed,F,65900,Suburban,Married,62,17,41,0,2,Personal Auto,Personal L3,Collision,Agent,297.6,Four-Door Car,Medsize
GJ44951,US,KS,Kansas,No,Basic,Bachelor,01/01/2011,Unemployed,F,0,Suburban,Single,67,27,71,0,6,Personal Auto,Personal L2,Collision,Agent,321.6,Two-Door Car,Medsize
YB19340,US,IA,Iowa,No,Premium,High School or Below,2/25/11,Employed,M,61374,Rural,Married,113,5,27,0,3,Corporate Auto,Corporate L1,Hail,Call Center,210.100003,Two-Door Car,Medsize
BD42101,US,MO,Missouri,No,Basic,Bachelor,1/22/11,Unemployed,M,0,Suburban,Divorced,110,1,53,1,2,Corporate Auto,Corporate L2,Collision,Branch,528,SUV,Medsize
RZ89024,US,IA,Iowa,No,Extended,Doctor,2/25/11,Employed,M,31841,Rural,Married,78,24,11,0,1,Personal Auto,Personal L3,Hail,Agent,126.857228,Four-Door Car,Medsize
ZO20633,US,IA,Iowa,No,Basic,High School or Below,2/15/11,Employed,F,27861,Suburban,Married,65,22,67,0,1,Corporate Auto,Corporate L2,Scratch/Dent,Branch,312,Four-Door Car,Medsize
KL39500,US,NE,Nebraska,No,Extended,College,02/08/2011,Unemployed,M,0,Suburban,Single,83,22,0,3,5,Personal Auto,Personal L3,Collision,Agent,736.00483,Four-Door Car,Small
QK24293,US,IA,Iowa,Yes,Extended,Doctor,1/13/11,Unemployed,F,0,Suburban,Married,84,18,25,1,4,Corporate Auto,Corporate L1,Collision,Agent,481.025786,Four-Door Car,Medsize
RW71963,US,OK,Oklahoma,No,Extended,High School or Below,01/08/2011,Employed,F,94550,Suburban,Single,90,0,93,0,7,Personal Auto,Personal L3,Hail,Agent,432,Four-Door Car,Small
HR71115,US,OK,Oklahoma,No,Basic,College,01/04/2011,Employed,M,39604,Rural,Married,68,2,21,0,8,Personal Auto,Personal L3,Collision,Branch,63.127223,Four-Door Car,Medsize
UL55837,US,OK,Oklahoma,No,Extended,Bachelor,1/25/11,Employed,F,42928,Suburban,Married,93,20,65,0,2,Personal Auto,Personal L3,Collision,Call Center,651.623195,Four-Door Car,Large
IW77519,US,KS,Kansas,No,Basic,Bachelor,1/18/11,Employed,F,54737,Suburban,Single,66,3,86,0,1,Personal Auto,Personal L3,Scratch/Dent,Web,391.970334,Four-Door Car,Medsize
CR88883,US,NE,Nebraska,No,Basic,College,1/21/11,Unemployed,M,0,Suburban,Married,68,14,46,0,2,Corporate Auto,Corporate L1,Collision,Branch,489.6,Two-Door Car,Medsize
YD58301,US,MO,Missouri,No,Extended,High School or Below,1/27/11,Employed,F,80587,Urban,Married,78,7,5,0,6,Personal Auto,Personal L3,Hail,Agent,276.191729,Four-Door Car,Medsize
RT60959,US,IA,Iowa,No,Basic,High School or Below,01/06/2011,Unemployed,F,0,Suburban,Married,194,26,10,0,5,Corporate Auto,Corporate L3,Collision,Agent,931.2,Luxury SUV,Medsize
KC67832,US,MO,Missouri,No,Extended,College,02/07/2011,Employed,M,80028,Rural,Married,86,34,37,0,2,Corporate Auto,Corporate L1,Hail,Web,114.02307,Four-Door Car,Medsize
DK92014,US,NE,Nebraska,Yes,Basic,High School or Below,02/03/2011,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Personal L3,Collision,Web,292.8,Two-Door Car,Small
ZA44520,US,NE,Nebraska,No,Extended,High School or Below,02/10/2011,Employed,F,54872,Suburban,Married,121,9,50,0,3,Personal Auto,Personal L3,Hail,Agent,580.8,SUV,Large
AJ69060,US,MO,Missouri,No,Extended,College,01/02/2011,Unemployed,M,0,Rural,Married,99,2,30,0,2,Personal Auto,Personal L1,Other,Branch,204.121476,Two-Door Car,Medsize
ME35315,US,KS,Kansas,No,Basic,College,02/02/2011,Unemployed,M,0,Suburban,Single,74,24,63,0,2,Corporate Auto,Corporate L1,Collision,Agent,532.8,Two-Door Car,Small
BU61331,US,NE,Nebraska,No,Basic,College,1/13/11,Employed,M,46417,Rural,Married,74,16,14,0,7,Corporate Auto,Corporate L2,Hail,Branch,164.746184,Four-Door Car,Medsize
XI68015,US,KS,Kansas,No,Basic,College,2/21/11,Employed,F,46239,Rural,Single,67,17,1,3,4,Personal Auto,Personal L3,Scratch/Dent,Web,6.395416,Four-Door Car,Medsize
HG51739,US,IA,Iowa,No,Basic,College,2/25/11,Unemployed,F,0,Suburban,Single,73,18,61,0,1,Personal Auto,Personal L1,Collision,Call Center,350.4,Four-Door Car,Medsize
FI22970,US,IA,Iowa,No,Basic,High School or Below,2/18/11,Medical Leave,F,25550,Suburban,Married,61,28,13,0,1,Personal Auto,Personal L3,Other,Agent,439.2,Four-Door Car,Small
OF93412,US,OK,Oklahoma,No,Premium,Bachelor,1/19/11,Employed,F,27514,Suburban,Married,197,12,97,0,8,Personal Auto,Personal L3,Collision,Call Center,1367.199081,SUV,Medsize
AH97088,US,OK,Oklahoma,No,Extended,High School or Below,1/23/11,Employed,M,84417,Rural,Divorced,98,5,32,0,7,Personal Auto,Personal L2,Other,Agent,139.714897,Two-Door Car,Medsize
BI81476,US,IA,Iowa,No,Extended,High School or Below,02/09/2011,Employed,F,55906,Rural,Married,86,26,3,0,2,Personal Auto,Personal L2,Scratch/Dent,Agent,58.469264,Four-Door Car,Medsize
IA18854,US,MO,Missouri,No,Basic,High School or Below,02/03/2011,Medical Leave,M,21638,Suburban,Married,65,9,81,0,8,Personal Auto,Personal L3,Collision,Web,468,Four-Door Car,Small
OO62338,US,IA,Iowa,No,Basic,Bachelor,01/03/2011,Disabled,M,16121,Suburban,Married,65,5,85,2,2,Corporate Auto,Corporate L1,Collision,Web,312,Four-Door Car,Small
JH35547,US,IA,Iowa,No,Basic,College,02/04/2011,Employed,M,36261,Rural,Married,68,3,71,0,2,Personal Auto,Personal L2,Other,Call Center,16.800832,Four-Door Car,Large
DY34638,US,IA,Iowa,Yes,Basic,High School or Below,2/23/11,Disabled,F,11432,Suburban,Married,119,11,9,0,2,Personal Auto,Personal L2,Hail,Agent,571.2,SUV,Small
MT16688,US,NE,Nebraska,No,Basic,Bachelor,02/11/2011,Employed,F,62566,Rural,Married,65,4,3,1,1,Corporate Auto,Corporate L1,Scratch/Dent,Branch,48.344273,Four-Door Car,Medsize
NN51066,US,IA,Iowa,Yes,Extended,High School or Below,1/20/11,Retired,F,10312,Suburban,Married,78,10,63,0,1,Personal Auto,Personal L2,Hail,Agent,486.278557,Four-Door Car,Large
YF73402,US,IA,Iowa,No,Basic,High School or Below,2/20/11,Employed,M,67778,Urban,Married,64,17,17,1,1,Personal Auto,Personal L3,Hail,Agent,171.287759,Four-Door Car,Large
ZR56751,US,KS,Kansas,No,Extended,Master,2/13/11,Employed,F,92895,Rural,Married,77,5,2,0,7,Personal Auto,Personal L2,Hail,Call Center,43.14147,Two-Door Car,Small
GR32910,US,MO,Missouri,No,Basic,College,01/02/2011,Employed,F,55290,Rural,Married,65,26,33,0,4,Personal Auto,Personal L3,Hail,Branch,13.874775,Four-Door Car,Medsize
MZ89625,US,MO,Missouri,No,Premium,Bachelor,01/02/2011,Employed,F,23377,Suburban,Married,116,15,19,0,3,Personal Auto,Personal L3,Hail,Web,556.8,Four-Door Car,Medsize
IK51081,US,MO,Missouri,Yes,Basic,College,1/31/11,Employed,F,38713,Suburban,Divorced,66,31,69,4,6,Personal Auto,Personal L3,Hail,Call Center,316.8,Four-Door Car,Medsize
VI34110,US,NE,Nebraska,No,Basic,Bachelor,1/30/11,Unemployed,F,0,Rural,Married,66,17,92,1,1,Personal Auto,Personal L3,Collision,Agent,145.896438,Four-Door Car,Medsize
VH62312,US,OK,Oklahoma,Yes,Basic,College,2/15/11,Employed,M,56342,Suburban,Single,69,12,89,0,1,Corporate Auto,Corporate L2,Hail,Call Center,331.2,Four-Door Car,Small
YU39743,US,IA,Iowa,No,Extended,College,1/30/11,Employed,M,29593,Suburban,Married,137,15,52,0,2,Personal Auto,Personal L3,Collision,Call Center,657.6,Sports Car,Medsize
RO57944,US,OK,Oklahoma,Yes,Basic,High School or Below,1/15/11,Disabled,F,18495,Suburban,Married,113,10,15,0,2,Personal Auto,Personal L2,Collision,Branch,542.4,SUV,Large
VL32622,US,MO,Missouri,No,Basic,High School or Below,01/07/2011,Employed,F,82887,Suburban,Married,66,22,4,1,1,Corporate Auto,Corporate L3,Scratch/Dent,Agent,420.374805,Four-Door Car,Small
NV35796,US,IA,Iowa,No,Extended,Master,01/05/2011,Employed,F,71366,Urban,Divorced,94,23,56,0,2,Personal Auto,Personal L2,Hail,Call Center,265.216633,Four-Door Car,Small
UU32345,US,MO,Missouri,Yes,Extended,College,01/11/2011,Employed,M,49078,Suburban,Single,97,10,3,0,2,Corporate Auto,Corporate L3,Hail,Branch,484.013411,Four-Door Car,Medsize
YM94448,US,NE,Nebraska,No,Basic,College,01/11/2011,Retired,F,10787,Suburban,Divorced,71,33,25,0,8,Personal Auto,Personal L2,Collision,Agent,697.798804,Two-Door Car,Small
WX46704,US,MO,Missouri,No,Basic,High School or Below,2/14/11,Unemployed,F,0,Suburban,Married,73,12,42,0,2,Personal Auto,Personal L3,Scratch/Dent,Call Center,350.4,Four-Door Car,Small
HY35960,US,NE,Nebraska,No,Basic,High School or Below,02/03/2011,Medical Leave,M,10194,Suburban,Married,65,34,35,0,4,Personal Auto,Personal L3,Other,Branch,312,Two-Door Car,Small
PB41497,US,IA,Iowa,No,Basic,High School or Below,1/22/11,Employed,M,81763,Suburban,Married,72,22,12,1,1,Personal Auto,Personal L3,Hail,Branch,518.4,Two-Door Car,Small
GP37412,US,NE,Nebraska,No,Basic,College,2/26/11,Employed,F,59763,Suburban,Married,73,4,31,0,2,Personal Auto,Personal L3,Other,Agent,350.4,Two-Door Car,Small
KU62853,US,MO,Missouri,No,Extended,College,1/30/11,Unemployed,F,0,Suburban,Single,78,7,63,0,2,Special Auto,Special L2,Collision,Agent,561.6,Four-Door Car,Medsize
EA87824,US,NE,Nebraska,No,Extended,College,02/07/2011,Employed,F,96832,Suburban,Married,85,19,23,0,3,Personal Auto,Personal L2,Collision,Branch,408,Two-Door Car,Small
DM42912,US,MO,Missouri,No,Extended,College,02/02/2011,Disabled,F,21135,Suburban,Married,130,14,59,0,1,Personal Auto,Personal L2,Scratch/Dent,Call Center,678.946216,SUV,Medsize
HK50871,US,MO,Missouri,No,Basic,High School or Below,1/31/11,Medical Leave,M,16143,Rural,Married,62,3,73,1,1,Personal Auto,Personal L3,Other,Web,32.114117,Four-Door Car,Large
ZX73673,US,NE,Nebraska,Yes,Basic,Bachelor,02/06/2011,Employed,M,74015,Suburban,Single,72,12,61,0,6,Personal Auto,Personal L3,Hail,Call Center,471.443077,Four-Door Car,Small
EO95783,US,NE,Nebraska,No,Basic,High School or Below,1/22/11,Employed,M,84178,Rural,Divorced,74,34,80,0,2,Personal Auto,Personal L3,Hail,Call Center,12.588784,Two-Door Car,Medsize
TR18791,US,NE,Nebraska,No,Basic,Bachelor,01/05/2011,Unemployed,M,0,Suburban,Single,70,32,14,0,1,Personal Auto,Personal L1,Collision,Branch,504,Two-Door Car,Small
DC83427,US,IA,Iowa,No,Basic,High School or Below,02/10/2011,Unemployed,F,0,Suburban,Single,63,10,19,0,2,Personal Auto,Personal L3,Hail,Web,661.7151,Four-Door Car,Small
OG31942,US,MO,Missouri,No,Basic,College,2/19/11,Employed,M,63936,Urban,Single,189,4,29,0,5,Personal Auto,Personal L3,Collision,Agent,765.012123,Luxury Car,Medsize
AK17025,US,KS,Kansas,No,Extended,Bachelor,1/20/11,Unemployed,M,0,Suburban,Single,83,17,28,0,4,Personal Auto,Personal L2,Collision,Branch,597.6,Four-Door Car,Medsize
RT17851,US,IA,Iowa,No,Extended,High School or Below,2/16/11,Employed,F,37940,Urban,Married,129,11,36,0,1,Special Auto,Special L3,Collision,Branch,512.542299,SUV,Medsize
UF56271,US,KS,Kansas,No,Basic,High School or Below,1/20/11,Employed,F,30703,Suburban,Married,70,15,58,0,1,Personal Auto,Personal L1,Collision,Agent,336,Four-Door Car,Medsize
BP25150,US,NE,Nebraska,No,Basic,College,01/09/2011,Employed,F,54898,Urban,Single,69,25,32,0,9,Corporate Auto,Corporate L2,Collision,Call Center,176.242159,Two-Door Car,Small
XT34986,US,IA,Iowa,No,Extended,Bachelor,01/05/2011,Employed,M,89030,Rural,Married,139,31,62,0,2,Personal Auto,Personal L3,Scratch/Dent,Agent,49.566591,SUV,Medsize
OI74902,US,MO,Missouri,No,Basic,College,2/15/11,Retired,F,15630,Suburban,Divorced,115,8,60,1,3,Personal Auto,Personal L1,Collision,Web,656.775467,SUV,Medsize
GV33313,US,NE,Nebraska,Yes,Basic,Bachelor,1/26/11,Employed,F,35625,Urban,Married,65,10,56,1,3,Personal Auto,Personal L1,Hail,Agent,288.572108,Four-Door Car,Medsize
WA54110,US,OK,Oklahoma,No,Basic,High School or Below,01/09/2011,Employed,M,48329,Suburban,Married,67,9,70,0,1,Corporate Auto,Corporate L2,Other,Agent,470.386291,Four-Door Car,Small
IS94199,US,MO,Missouri,Yes,Basic,High School or Below,02/03/2011,Disabled,F,11904,Suburban,Single,61,34,11,2,3,Personal Auto,Personal L2,Collision,Web,292.8,Two-Door Car,Small
XE22944,US,NE,Nebraska,No,Extended,Bachelor,2/25/11,Disabled,F,12261,Suburban,Divorced,125,26,80,0,1,Personal Auto,Personal L1,Collision,Call Center,600,SUV,Medsize
CK24264,US,NE,Nebraska,No,Extended,High School or Below,1/24/11,Unemployed,M,0,Rural,Married,86,15,94,0,9,Personal Auto,Personal L3,Scratch/Dent,Agent,39.730199,Four-Door Car,Medsize
BF54215,US,MO,Missouri,No,Extended,Master,01/12/2011,Employed,F,87810,Rural,Married,94,15,26,3,2,Personal Auto,Personal L1,Scratch/Dent,Agent,225.641724,Four-Door Car,Medsize
HW85007,US,IA,Iowa,No,Extended,Bachelor,2/17/11,Employed,M,64744,Rural,Divorced,139,5,34,0,5,Personal Auto,Personal L3,Other,Agent,41.308429,SUV,Medsize
PA56702,US,NE,Nebraska,No,Basic,Doctor,02/09/2011,Unemployed,M,0,Suburban,Married,117,13,11,0,8,Personal Auto,Personal L1,Other,Agent,957.134978,SUV,Small
VD87432,US,KS,Kansas,No,Extended,Bachelor,01/12/2011,Employed,M,60735,Urban,Married,135,11,59,0,2,Personal Auto,Personal L3,Scratch/Dent,Branch,571.695889,SUV,Medsize
GG57214,US,KS,Kansas,No,Basic,Bachelor,01/07/2011,Unemployed,F,0,Suburban,Single,67,5,53,0,1,Personal Auto,Personal L2,Hail,Agent,482.4,Two-Door Car,Medsize
EK10022,US,MO,Missouri,No,Basic,Bachelor,01/10/2011,Employed,M,36261,Suburban,Divorced,118,14,78,0,2,Corporate Auto,Corporate L3,Scratch/Dent,Web,1197.713861,SUV,Medsize
IV97881,US,OK,Oklahoma,No,Extended,High School or Below,1/24/11,Unemployed,M,0,Suburban,Single,135,32,33,0,1,Personal Auto,Personal L3,Other,Call Center,648,Sports Car,Medsize
